date,TSLA,NVDA,AMD,AVGO,ALGN,LRCX,FTNT,ODFL,AMAT,MSFT,MU,IDXX,KLAC,CDNS,MRVL,ASML,FB,CTAS,INTU,SNPS
2021-11-04,1223.9505572595947,266.342487810784,130.69422328617333,534.2246599376803,674.9067400020589,578.1987284867902,331.1850675873206,348.63874314107824,142.21069530048004,333.0915341281921,71.0468656637747,627.3592745638787,392.3763050429318,173.21053536575295,69.24825444936909,832.2170367941794,332.0297226589048,436.24727398220034,623.7165977611618,333.9789130876813
2021-11-05,1241.943209376245,298.2249462418682,137.66856185553692,540.0243206177774,680.5697272069891,593.7373483044084,338.2601115413387,355.2862557635483,148.6670795037519,335.39087135282904,71.95639494189219,639.3149171738137,406.6617212704458,179.81655266253554,71.5412576306191,854.0682385712502,336.2665666762645,438.8945331039348,623.57736501444,342.30731923334514
2021-11-08,1234.4952880269534,297.7380379037298,136.5099798106563,549.3393017087382,688.5114410557534,606.6965154179317,342.2963702236813,348.453143679782,153.07673419997485,335.627911963321,72.69026759032243,638.5072190680139,415.805065726932,178.2535529908466,71.86133207900343,846.1858042958012,341.555007504288,440.4066038557602,615.8218666689918,341.3314752722021
2021-11-09,1164.8076540746586,308.2590905906896,150.31777425500206,550.4729965149893,712.2454626908483,607.3171922409285,352.85059971670404,351.94796243250914,152.88504471954943,335.7491177853025,74.1797121103275,635.5976879485444,412.1442217571503,179.4937361022919,73.00163142505139,852.5500914797975,339.0338942279575,436.121630381808,613.3468134960069,343.49634195637225
2021-11-10,1018.9056154564202,306.79228173553633,149.08086628812976,550.299378122159,712.3980410998753,617.6815824892982,348.7128393373508,351.4982859301393,155.468922856927,335.4426328639556,75.3097492163819,630.8679636219027,414.8719009745106,182.6285179946609,72.94189582518975,852.4612793422309,335.7707223214304,435.5581717904543,612.9699717411798,348.8568752451559
2021-11-11,1069.7994247555068,294.80957507704414,140.02554986243703,543.1640613503511,690.9290208187043,606.4727451932077,332.0271466316407,345.09163935189554,151.10116150763534,329.3153456146621,73.6355176404851,624.2410243180219,404.8855023808554,177.7254409647428,70.96807020219858,819.3540522724697,328.0150659760909,432.88457613141946,603.077346967856,338.1449812209081
2021-11-12,1065.3696374478702,304.12044039271854,146.16947059334544,548.5731529001979,687.2196730414682,610.3013985111813,338.9363199678468,349.5022018966764,152.58675411572997,330.7177606343034,74.24700438946594,616.9045098713142,409.387853749313,177.4784312531863,73.41909755754591,832.1835858858274,328.10974099812734,432.5900718153494,605.6816227861049,340.8505794932212
2021-11-15,1035.287785906066,304.1216367153725,148.0533833879858,555.2563360133245,689.1120533558636,620.5223516191252,343.35246313403337,357.6550693643553,156.316550078225,335.5138079083962,76.74705244831893,627.7215250698932,413.0718877482586,181.69412794417573,73.47986460609245,855.1975457901942,341.28775246794817,437.4919729520627,626.8757802908791,347.57118783769465
2021-11-16,1015.2662434672364,300.4723558709042,146.48981919449497,557.936294369753,681.4701355262354,627.1852100979006,333.73099171886497,359.52865226413394,156.19508658740412,335.2742459731713,76.74571279262,620.8467442020311,413.6137985926256,182.59503712195857,72.92037054392505,857.6956828833061,347.2050487326244,438.4419488040695,624.8886238253286,346.250363004259
2021-11-17,1056.6305990559993,302.2539943835347,152.62104115047697,560.96211835109,690.355783025928,631.4804075674477,341.5281012359408,361.5172291009377,157.22923433421616,338.3445056284154,76.68946271681136,632.5610418604489,420.0701291929781,187.18002740397128,73.8211861194673,860.8726912475742,343.35135963495753,442.388755694829,645.0914550027894,354.04183523414474
2021-11-18,1085.602052788738,292.8273312769473,151.5119607622479,562.2136029805575,693.6241955741928,629.1421115166609,341.8683482795111,360.9399216487474,155.9977730489108,338.86143161313754,75.55821573022229,629.4096753224854,421.879863992179,188.0017293707951,73.6418011566309,863.1360524271579,341.00484280852874,443.95097806887713,635.0464985398277,354.5026342360083
2021-11-19,1092.9153147222016,312.26870016735086,155.19789885192927,566.8994332359872,685.1051650440767,632.853560437047,344.032371804687,351.9970047204972,157.8451259528998,340.8511441433485,76.65306251632772,634.2943286263235,421.20320007596206,186.3037338502533,75.15386273745568,877.9498372842421,339.0785260361205,442.5041960626367,627.2095679876649,352.6042852740916
2021-11-22,1136.833050461208,331.8357112058389,155.59066397347897,562.3796170030682,684.5595290845424,640.9720738254802,343.0319146089807,352.00553776125423,151.13932759625902,342.7152199179954,81.99610897137313,646.5773484735948,421.744259447077,188.37392384406093,74.58423817088588,862.1540522330955,345.2838165700825,445.204821415426,691.5146342233556,358.4780509890945
2021-11-23,1163.6701696564216,319.7738971980121,152.6940637785538,549.5533050398436,670.9090953762142,644.222595703405,331.2967044196149,354.27941723073724,147.21231401881914,339.83357312607217,83.62242309921504,637.0361611504073,410.003772169314,184.75038309947575,72.7527246645921,826.5237682730215,341.326703180428,443.4467314079637,665.5539049645558,348.47162430624024
2021-11-24,1111.0247310451907,317.6732382162631,150.08876982177378,550.4081908002839,658.4521880858382,656.8068577779927,327.9717722537428,355.0241355186943,147.74646163664332,337.5824782182675,85.06934120215564,622.8479985561964,408.0895896115712,181.81285333780576,73.2226041844086,807.3598899130025,337.83568297340526,439.1931073996845,668.7178249155057,345.1518187164758
2021-11-26,1118.0168507577084,326.9520783422102,157.9885683326132,553.0426117274103,654.3767433877979,658.7260958721995,333.73912836813366,358.67623533300315,149.76721167083107,337.5659112574425,85.97745927548833,623.3061788828802,414.8523776746157,183.7020892085198,73.86316276180908,806.5910535926525,341.4163118080423,440.76023571023785,681.483303254165,349.71184704407057
2021-11-29,1083.9335546173686,315.23708305837994,155.22836437697802,542.7465758059514,635.3411929153636,642.7492936683196,327.88198577333844,352.0283471818218,143.916967745597,329.7790313843751,83.69447525382483,610.1430156661061,399.393464901214,178.57891321093234,71.99126501598587,782.3293370068758,333.45053023685136,429.3518354053592,672.3481403422281,342.64100705664373
2021-11-30,1139.0646165314597,334.0705807949664,161.4748257854765,556.9076771686416,635.5948591367978,671.5867301434972,343.02400251584487,357.6472621262813,149.47649160357173,335.09210711383565,85.61120049595831,629.4689652386659,410.5639349227753,186.91445289765616,75.02393646189152,813.6662662525202,338.3693068737092,433.3747360799387,692.8626727700484,356.3845155692741
2021-12-01,1146.8630099771783,326.9570245437474,158.8950601499578,550.6940466062113,612.6010819899765,677.7587386843389,332.2980186468437,354.63847116019485,148.3472408239175,331.1543440103724,84.21329112610698,611.8223521787485,409.4911883703613,178.53559667361418,71.17428038235862,800.4331286350969,324.76394446119025,423.4396898513832,661.9189423945379,341.6143757617171
2021-12-02,1097.0806015268388,318.28073497213893,150.0206987525897,548.5389075866437,603.3322383636964,688.9500068156153,305.8061312078946,351.6345693636669,150.4769432943317,328.8708320737746,84.84763206074854,601.8651513029131,410.659389136001,175.48490527149897,70.95336360628465,798.4522390191013,310.8669297224365,417.7189893490669,665.595397570229,335.3573530925271
2021-12-03,1086.6894340762658,318.9859060841174,150.7304754283843,547.4671805601331,626.0277730503485,665.5910614404926,313.6559984216007,356.51724491722786,147.63144963351706,329.6282319362348,83.11953228932775,600.1650111833019,403.2996421282589,184.07370688662613,71.03166269799512,795.0303328927982,310.6535331526236,429.6474189413257,656.6931758968474,350.31847749973497
2021-12-06,1017.0492458206504,307.3380798230715,144.7492414349052,551.3842433373308,620.8270593497523,659.3108999041078,303.3641821780109,359.29740145931754,145.33020978285293,322.6862548207405,81.69372218777184,589.0728196474072,399.3607571365756,180.31761246129068,83.5823801615012,775.2743831583792,307.08926482675935,427.4490272619935,668.4449045538837,345.20217747681284
2021-12-07,1011.0917410061496,304.7046193282823,140.6138196095768,557.45153782138,640.0413785024601,664.2902270499824,292.58665249793586,353.2136553581321,146.94513168644616,325.57775322859146,82.19338067879613,592.5559526225333,398.87619504637775,177.79946485657317,85.41821217487129,753.2456009686563,318.1402180102218,433.62330044281214,638.1247770120855,345.6107861406955
2021-12-08,1053.8635874030947,317.59127640693686,143.93198447757436,578.788589214461,667.9072250628184,697.1525055858759,317.65834054451403,364.19440264558335,155.40657154342802,333.9569720641136,85.17806555600342,609.8289040683279,414.9995281963255,180.3096209555973,90.65467400360448,803.8563129171791,323.0856949313047,443.9941495887731,660.6875259777615,353.3734487016764
2021-12-09,1071.091878333434,319.0252577647063,144.51791654011012,580.7875062104215,676.4186109331517,710.3433660416379,320.2642664660096,356.28854128232973,157.947048523609,334.7005878725988,85.86597708972903,618.3499918748767,420.85113976221766,186.78763319953623,92.30678932253385,811.1967707111144,330.84878173112776,449.7352566402618,681.5315340072724,365.00910675068144
2021-12-10,1005.8857810076148,313.30228932441554,140.74258714966714,574.1774449126181,674.7802308116785,699.5549482554151,316.61155667812426,354.9219603183409,153.2719457660187,332.5246968794451,84.98031746584827,609.7152648634795,409.1863813720324,180.37155010943889,90.00833466641289,775.2809521363445,330.1017104993942,448.8301171516211,665.1806277548103,355.10598033844053
2021-12-13,1019.1196009212962,297.06001460004666,138.0488222212282,615.5309675582679,669.2898365176493,702.5180787097905,333.06965816496194,355.0397691745276,152.3910993517518,341.43900164411536,85.31875361606339,608.9316405376791,410.38137990395217,183.9375048374968,88.01467713523746,781.8736437929305,330.02756906601905,456.582620740723,672.8098939424272,362.9694560381898
2021-12-14,968.4763123327976,285.4652898389538,133.23997759543423,614.6153788554404,630.9709508249425,686.1544836388987,330.3870457301728,360.13750339913787,147.82821238007358,339.44510709752103,84.4090215002883,606.5700093269686,401.46860091338914,184.34602095999125,85.95075091240452,768.9895379973411,334.7756588650199,457.5274904300955,673.9315529183218,362.85018209746113
2021-12-15,960.5654005414336,288.80207704913977,137.53128792157202,609.1030973798381,606.7216798745195,679.0952811597195,317.10892427017967,351.5977376357341,147.04517854684576,329.0846662635587,83.32430089581642,598.3383792351066,399.69627546450215,177.26848903006268,84.63430897316962,755.5693523234901,334.02088483546663,449.16865963117607,646.4114923969262,346.506346242379
2021-12-16,978.0478691128828,295.15766866671044,143.76271251248005,627.7933221866538,602.9698313201484,693.5203333350958,333.1671937111745,355.07618687642326,152.58316274150962,333.78649159447707,85.16793597005199,610.7079628911856,406.12779456797415,183.54366449164715,88.3482165907215,789.6754976912782,341.9598787263509,455.8348256777135,646.7511661006463,361.0450756522573
2021-12-17,928.9402301132608,289.8403348995588,139.7868217629917,616.48821724712,595.9959407091122,674.8914083623166,319.5178024917195,350.3245639452121,147.7879412010083,325.70405912011614,83.0338501182499,608.7297638723472,399.5895189628987,180.4157533946064,84.33277564852659,761.6493694513232,335.18180238356086,454.6190452719168,635.2526372076737,354.30339800694554
2021-12-20,934.5813880565216,284.96543290874604,140.71139870019073,625.2202703583207,610.0165166984968,668.6928996196733,343.02537744403105,340.7472470410472,146.1280459498217,323.6665722929873,82.82367593698802,616.6355151532107,391.4673648939602,179.54963320552113,83.32207976939942,752.2261856183823,334.0672571063064,440.12724046093575,623.4941379286366,350.8671227723303
2021-12-21,901.9218916950384,265.5049195628371,132.67501729805448,634.9511022944451,594.8481734751609,661.5925987614447,322.92569227407034,333.96578931670683,145.08856650846576,320.0565530720384,82.05439468759766,606.4832600464259,382.08115550128207,177.8526399485621,84.73932335959829,754.2199645151769,325.70546491203135,430.373337731572,605.0192439579162,346.99947791081735
2021-12-22,940.54617067423,293.13957043331243,144.273036126342,641.2040326684612,629.7058314013584,678.5406261090948,341.71988853330924,339.5644457187576,150.21360300114804,326.2646446341537,89.130401480084,622.4804400885674,407.7582226961985,182.48700202308652,85.5910399444823,781.0602992217968,334.4765659408622,435.3259013265434,617.5205977386391,358.4727162475241
2021-12-23,1010.9419586129522,298.1564006841008,145.3082120557001,649.5868998499088,646.911604476477,689.0149652645204,347.1731637782109,344.1620492755839,152.05207053861645,332.3741957811218,90.29426688423368,638.6615044607029,414.05166363605775,186.21175393230416,88.60591061694299,792.7953542138938,330.7162024310913,429.28167795718906,629.3050674076324,364.8601571309408
2021-12-27,1071.0610518907831,290.39481585154886,145.12581048711192,658.9572689998155,655.0178637117749,696.6251532646804,346.21595828080734,348.4506597359146,154.93907322986584,334.3000236914355,93.66378180852848,645.0987302900525,417.2456778885748,187.53261590588383,87.64569888255498,802.0905116263755,335.5174506431716,433.5950104983431,634.6031348055658,366.64626317524494
2021-12-28,1096.0624251356496,311.40932139967344,153.70579705622708,668.450078591266,662.1249074426615,718.5221504143154,370.0939295784966,355.7548889134734,161.7557686062444,341.46486416921584,94.3209585171776,654.5325820611135,436.9037097963962,191.3284202936904,90.788508157997,812.0600805893238,346.48433418419256,440.56395991525005,649.2018787310453,375.3945342651287
